他,们,看,了,新,电,影,就,高,兴	PN,PN,VV,AS,JJ,NN,NN,AD,M,VA
下,个,星,期,四,是,我,弟,弟,的,十,六,的,生,日	DT,DT,NT,NT,NT,VC,PN,NN,NN,DEG,CD,CD,M,NN,NN
到,第,一,十,字,路,口,右,转,往,前,面,一,直,走	P,OD,OD,M,NN,NN,NN,NN,NN,P,NN,NN,AD,AD,VV
他,是,很,聪,明,学,生	PN,VC,AD,VA,VA,M,NN
他,准,备,很,好	PN,VV,VV,M,VA
他,让,我,们,休,息,很,时,间	PN,VV,PN,PN,VV,VV,AD,M,NN
冬,天,是,最,好,季,节	NT,NT,VC,AD,JJ,M,NN
因,为,我,觉,得,她,是,很,好,老,师	P,P,PN,VV,VV,PN,VC,AD,JJ,M,NN
你,真,的,是,很,好,人	PN,AD,AD,VC,AD,JJ,M
你,进,步,很,快	PN,NN,NN,M,VA
我,也,得,准,备,这,个,周,末,考,试	PN,AD,VV,VV,VV,DT,DT,NT,NT,M,NN
我,知,道,你,的,好,消,息,时,候	PN,VV,VV,PN,DEG,JJ,NN,NN,M,NN
我,们,有,很,多,吃,东,西	PN,PN,VE,CD,CD,VV,M,NN
我,等,了,很,久,时,间	PN,PN,VV,AD,AD,M,NN
我,觉,得,他,是,一,个,很,好,人	PN,VV,VV,PN,VC,CD,CD,AD,JJ,M
我,觉,得,她,是,很,好,老,师	PN,VV,VV,PN,VC,AD,JJ,M,NN
这,一,个,人,看,起,来,是,很,好,人	DT,CD,CD,NN,VV,VV,VV,VC,AD,JJ,M
这,一,辆,车,的,颜,色,是,红,色	DT,CD,M,NN,DEG,NN,NN,VC,NN,NN
这,部,电,影,是,美,国,漫,画,电,影	NR,NR,NN,NN,VC,NR,NR,M,NN,NN,NN
请,你,帮,我,买,一,个,好,看,黑,色,的,表	VV,VV,VV,PN,VV,CD,CD,JJ,JJ,M,JJ,DEG,NN
谢,谢,你,邀,请,我,来,你,庆,祝,会	NR,NR,NR,VV,VV,PN,VV,PN,M,NN,NN
可,是,对,他,们,是,开,心,的,一,天,吧	AD,AD,P,PN,PN,M,VA,VA,DEC,CD,M,SP
可,是,树,都,红,色,跟,黄,色,的	AD,AD,NN,AD,M,JJ,CC,JJ,JJ,DEG
他,走,在,森,林	PN,VV,P,NN,NN
他,看,到,一,辆,汽,车,往,来,了	PN,VV,VV,CD,M,NN,NN,VV,M,AS
他,进,去,教,室,以,后,坐,在,椅,子	PN,VV,VV,NN,NN,LC,LC,VV,P,NN,NN
在,公,车,张,爱,文,问,林,美,美,要,吃,什,么,东,西	P,NN,NN,M,NN,NN,VV,NN,AD,AD,VV,VV,PN,PN,NN,NN
我,今,天,打,算,山	PN,NT,NT,VV,VV,M
所,以,他,常,常,去,山	AD,AD,PN,AD,AD,VV,NN
今,天,在,上,课,学,到,最,难,的,一,课	NT,NT,P,VV,VV,M,P,AD,VA,DEC,CD,NN
看,了,很,好,看,的,电,影,他,就,回,家,了	VV,AS,AD,VA,VA,DEC,NN,NN,M,AD,VV,NN,NN
写,的,人,是,法,国	VV,DEC,NN,VC,NR,NR
他,正,想,没,办,法,一,辆,车,来,了	PN,AD,AD,VE,NN,NN,M,M,NN,VV,AS
如,果,你,想,去,东,京,春,天,是,很,好	CS,CS,PN,VV,VV,NR,NR,NN,NN,VC,AD,VA
今,天,是,个,很,重,要,的,天	NT,NT,VC,M,AD,VA,VA,DEC,M
下,课,以,后,常,常,把,学,校,的,事,一,起,讨,论	NN,NN,LC,LC,AD,AD,BA,NN,NN,DEG,NN,M,M,VV,VV
你,决,定,的,话,我,要,订,位	PN,VV,VV,M,NN,PN,VV,VV,VV
他,知,道,今,天,高,中,三,年,级,的,最,后,一,天	PN,VV,VV,NT,NT,M,JJ,JJ,JJ,JJ,DEG,JJ,JJ,CD,M
因,为,我,知,道,你,我,弟,弟,的,好,朋,友	P,P,PN,VV,VV,VV,M,NN,NN,DEC,NN,NN,NN
你,知,道,我,家,在,哪,里	PN,VV,VV,PN,NN,VV,PN,PN
你,还,记,得,我	PN,AD,VV,VV,PN
我,听,说,打,算,到,法,国	PN,VV,VV,M,VV,VV,NR,NR
今,天,我,决,定,我,也,要,一,个,很,好,的,人	NT,NT,PN,VV,VV,PN,AD,VV,M,AD,AD,VA,DEC,NN
日,本,的,大,城,市,东,京,、,大,坂,都,很,有,意,思	NR,NR,DEG,JJ,NN,NN,M,NR,PU,JJ,NN,AD,AD,VE,NN,NN
可,是,我,学,生,的,时,候,常,常,没,有,钱	AD,AD,PN,M,NN,DEC,NN,NN,AD,AD,VE,VE,NN
你,可,以,告,诉,我,最,近,的,火,车,站,哪,里,吗	PN,VV,VV,VV,VV,PN,AD,VA,DEC,NN,NN,NN,M,PN,SP
我,觉,得,这,样,的,活,动,准,备,的,时,候,最,重,要,团,体,的,精,神	PN,VV,VV,PN,PN,DEG,NN,NN,VV,VV,DEC,NN,NN,AD,JJ,JJ,M,NN,DEG,NN,NN
不,过,每,一,次,臭,臭,的	AD,AD,DT,CD,M,M,NN,NN
不,过,实,际,开,幕,的,前,两,、,三,天,时,盖,好,厨,房	AD,AD,AD,AD,VV,VV,DEC,JJ,CD,PU,CD,M,LC,M,VA,NN,NN
不,管,我,们,在,哪,里,你,非,常,喜,欢,点,一,根,烟	CS,CS,PN,PN,VV,PN,PN,PN,M,AD,VV,VV,M,CD,M,NN
他,从,小,的,时,候,到,现,在,住,在,育,幼,院	PN,AD,AD,DEC,NN,NN,P,NT,NT,M,P,NN,NN,NN
他,让,我,了,解,每,一,个,人,都,不,同,可,是,一,样,聪,明	PN,VV,PN,VV,VV,CD,CD,CD,NN,AD,VA,VA,AD,AD,M,VA,VA,VA
因,此,你,跟,他,们,联,络,时,考,虑,时,差	AD,AD,PN,P,PN,PN,VV,VV,LC,M,VV,NN,NN
因,为,在,育,幼,院,有,很,多,小,孩,从,小,的,时,候,不,知,道,他,们,的,父,母,是,谁	P,P,P,NN,NN,NN,VE,CD,CD,NN,NN,P,NN,DEG,NN,NN,M,VV,VV,PN,PN,DEG,NN,NN,VC,PN
她,的,老,公,觉,得,对,她,不,好,意,思	PN,DEG,NN,NN,VV,VV,P,PN,M,VV,VV,VV
有,他,的,帮,助,我,的,台,湾,生,活,过,得,精,彩	VE,PN,DEG,NN,NN,PN,DEG,NR,NR,VV,VV,AS,VV,M,VA
而,且,你,在,家,吸,烟	AD,AD,PN,M,AD,VV,VV
但,你,每,天,回,我,们,家,的,时,间,很,晚	AD,PN,AD,AD,VV,PN,PN,NN,DEG,NN,NN,M,NN
但,是,同,学,们,大,概,每,天,丢,垃,圾	AD,AD,NN,NN,NN,AD,AD,AD,AD,M,NN,NN
快,找,到,很,好,的,工,作,然,后,要,让,她,休,息	M,VV,VV,AD,VA,DEC,NN,NN,AD,AD,VV,VV,PN,VV,VV
我,每,次,替,你,把,罐,收,起,来	PN,AD,AD,M,NR,NR,NN,VV,VV,VV
我,每,次,觉,得,他,越,来,越,厉,害	PN,AD,AD,M,VV,PN,AD,AD,AD,VA,VA
我,们,发,现,了,每,个,国,家,人,民,差,不,多	PN,PN,VV,VV,AS,DT,DT,NN,NN,NN,NN,M,VA,VA
我,想,起,那,时,候,来	PN,M,VV,DT,NN,NN,VV
每,天,碰,到,很,多,困,难	AD,AD,M,VV,AD,CD,NN,NN
每,次,我,跟,她,说,中,文,她,很,高,兴	AD,AD,PN,P,PN,VV,NN,NN,PN,M,VA,VA
受,到,差,的,服,务	VV,VV,M,DEC,NN,NN
所,以,我,再,不,去,那,里,的,超,级,市,场,了	AD,AD,PN,AD,M,VV,PN,PN,DEC,VV,VV,VV,VV,SP
甚,至,于,跟,卖,地,摊,的,人,可,以,讨,论,价,格	AD,AD,AD,P,VV,NN,NN,DEC,NN,M,VV,VV,VV,NN,NN
看,了,一,个,礼,拜,多,找,不,到	VV,AS,CD,CD,NN,NN,AD,M,AD,VV
真,的,危,险	VA,DEC,M,NN
带,那,边,的,工,读,生,开,自,己,新,的,店	VV,PN,PN,DEG,NN,NN,NN,M,PN,PN,VA,DEC,NN
帮,助,家,人,每,次,使,我,很,开,心	VV,VV,NN,NN,AD,AD,M,PN,AD,VA,VA
不,过,我,对,你,的,坏,习,惯,真,受,不,了	AD,AD,PN,P,PN,DEG,JJ,NN,NN,AD,VV,VV,VV
他,朋,友,有,的,住,得,远,有,的,死	PN,NN,NN,PN,PN,VV,DER,AD,VE,DEC,NN
他,妈,妈,来	AD,AD,NN,VV
只,是,有,一,点,忙,准,备,今,年,的,晚,会	AD,AD,VE,CD,CD,NN,M,VV,NT,NT,DEG,NN,NN
我,们,准,备,很,多,吃,的,东,西	PN,PN,VV,VV,M,CD,VV,DEC,NN,NN
我,最,近,去,巴,拿,马,玩,两,个,礼,拜	PN,NT,NT,VV,NR,NR,NR,VV,M,M,NN,NN
我,妈,妈,养,六,个,孩,子	PN,NN,NN,VV,M,M,NN,NN
没,想,到,自,己,的,资,料,少,很,多	AD,VV,VV,PN,PN,DEG,NN,NN,AD,M,VA
那,时,候,我,学,到,台,湾,的,事	DT,NN,NN,PN,VV,P,M,NR,DEG,NN
妳,来,到,台,北,之,后,应,该,很,快,就,会,学,会,坐,捷,运	NR,NR,NR,NR,NR,LC,LC,VV,VV,AD,AD,AD,VV,VV,VV,VV,NN,NN
刚,好,路,旁,有,一,位,警,察,先,生,指,挥,交,通	AD,AD,NN,NN,VE,CD,M,NN,NN,NN,NN,M,VV,NN,NN
差,点,就,忘,记	AD,AD,AD,VV,VV
现,在,王,菲,已,经,去,美,国,大,学,读,书	NT,NT,NR,NR,AD,AD,VV,NR,NR,NN,NN,VV,VV
应,该,已,经,对,他,们,很,好	VV,VV,AD,AD,P,PN,PN,AD,VA
下,次,他,来,日,本,的,时,候,我,带,他,去,我,家,附,近	AD,AD,PN,NN,NN,DT,DEG,NN,NN,PN,M,PN,VV,PN,NN,NN,NN
下,个,礼,拜,天,我,们,终,于,直,接,见,面	DT,M,NT,NT,NT,PN,PN,AD,AD,M,AD,VV,VV
不,过,我,不,是,抽,烟,的,人	AD,AD,PN,AD,VC,M,VV,DEC,NN
因,为,每,一,次,我,功,课,不,懂,的,话,你,一,定,教,我	P,P,DT,CD,M,PN,NN,NN,AD,VV,DEC,NN,PN,AD,AD,M,PN
有,时,候,我,比,较,日,文,跟,中,文,的,文,法	AD,AD,AD,PN,M,AD,NN,NN,CC,NN,NN,DEG,NN,NN
你,一,定,不,后,悔,这,件,事,情	PN,AD,AD,AD,M,VV,DT,M,NN,NN
你,一,定,很,高,兴	PN,AD,AD,M,VA,VA
希,望,我,们,的,宿,舍,生,活,更,加,快,乐	VV,VV,PN,PN,DEG,NN,NN,NN,NN,M,AD,VA,VA
我,一,定,坐,公,车	PN,AD,AD,M,NN,NN
我,不,知,道,我,们,怎,么,在,那,里,见,面	PN,AD,VV,VV,PN,PN,AD,AD,M,PN,PN,VV,VV
我,明,白,了,自,己,的,行,动,帮,助,身,体,障,碍,者	PN,VV,VV,AS,PN,PN,DEG,NN,NN,M,VV,NN,NN,NN,NN,NN
我,为,了,以,后,互,相,联,络,而,给,她,我,的,电,话,号,码	PN,P,P,LC,LC,M,AD,VV,VV,AD,P,PN,PN,DEG,NN,NN,NN,NN
我,真,的,希,望,我,帮,助,我,的,朋,友	PN,AD,AD,VV,VV,PN,M,VV,PN,DEG,NN,NN
我,觉,得,我,们,一,起,去,看	PN,VV,VV,PN,PN,M,AD,VV,VV
我,觉,得,学,外,国,语,的,时,候,跟,那,国,家,的,文,化,一,起,学,的,话,更,好	PN,VV,VV,VV,NN,NN,NN,DEC,NN,NN,P,DT,NN,NN,DEG,NN,NN,CD,M,VV,DEC,NN,M,VA
那,个,时,候,我,心,里,对,自,己,说,了,，,以,后,我,真,的,努,力,学,习	DT,DT,NN,NN,PN,NN,NN,P,PN,PN,VV,AS,PU,AD,AD,PN,AD,AD,M,AD,VV,VV
这,样,才,让,身,体,健,康,喔	AD,AD,AD,M,NN,NN,NN,NN,SP
你,应,该,改,变,的,错,误,指,给,你,看	M,VV,VV,VV,VV,DEC,NN,NN,VV,VV,PN,VV
所,以,他,们,决,定,这,家,餐,厅,搬,到,他,们,的,房,子	AD,AD,PN,PN,VV,VV,M,DT,NN,NN,VV,VV,PN,PN,DEG,NN,NN
不,但,给,自,己,开,心,也,大,家,看,得,很,快,乐	AD,AD,P,PN,PN,VV,VV,AD,M,NN,VV,DER,AD,VA,VA
不,要,他,们,那,么,辛,苦	AD,VV,M,PN,AD,AD,VA,VA
为,了,他,继,续,学,习	P,P,M,VV,VV,VV,VV
为,了,你,容,易,认,出,我	P,P,M,AD,AD,VV,VV,PN
因,为,那,里,有,一,Ｋ,Ｔ,Ｖ,叫,钱,柜	P,P,PN,PN,VE,CD,M,NN,NN,VV,NR,NR
她,每,一,早,上,都,会,做,一,餐,爱,心,早,餐,给,我,吃	PN,DT,CD,M,NT,AD,VV,VV,NN,NN,NN,NN,NN,NN,P,PN,VV
我,的,身,体,健,康,而,且,我,会,做,好,几,事	PN,DEG,NN,NN,VA,VA,CC,CC,PN,VV,VV,CD,CD,M
那,公,园,是,在,台,北,北,部,最,近,新,有,的	PN,M,NN,VC,P,NR,NR,NN,NN,NT,NT,AD,PN,PN
那,我,们,还,是,中,山,站,的,二,出,口,见,面	AD,PN,PN,AD,VC,NR,NR,NR,DEG,CD,M,NN,VV,VV
想,用,那,时,候,练,习	VV,P,DT,M,NN,VV,VV
我,想,说,你,要,想,在,那,个,时,间,做,那,件,事,是,正,常,不,正,常	PN,VV,VV,PN,VV,VV,P,DT,DT,NN,NN,VV,JJ,JJ,NN,VC,AD,AD,M,VA,VA
现,在,的,你,我,仍,不,太,熟,悉,对,方,的,生,活,形,态	NT,NT,DEG,NN,M,AD,AD,AD,VV,VV,PN,PN,DEG,NN,NN,NN,NN
也,有,他,们,的,父,母,已,经,死,了	AD,VE,M,PN,DEG,NN,NN,AD,AD,VV,AS
大,声,唱,是,很,好,发,音,练,习	AD,AD,VV,VC,AD,JJ,M,NN,NN,NN
尤,其,是,我,觉,得,有,的,女,人,鞋,子,是,真,漂,亮	AD,AD,VC,PN,VV,VV,PN,PN,NN,NN,M,NN,VC,AD,VA,VA
他,们,支,持,和,力,量,是,一,种,解,释,不,出,来,的,感,觉	PN,PN,M,VV,CC,NN,NN,VC,CD,M,NN,NN,AD,VV,VV,DEC,NN,NN
可,是,我,觉,得,有,时,候,是,比,图,书,馆,好,多,的,地,方	AD,AD,PN,VV,VV,AD,AD,AD,VC,P,NN,NN,NN,CD,M,DEG,NN,NN
可,是,要,做,就,要,做,最,好	AD,AD,VV,VV,AD,VV,VV,AD,VA
各,班,都,要,准,备,表,演,一,个,古,典,故,事	DT,NN,AD,VV,VV,VV,VV,VV,CD,CD,JJ,JJ,M,NN
因,此,我,们,需,要,找,到,一,个,可,以,借,这,样,衣,服,的,地,方	AD,AD,PN,PN,VV,VV,VV,VV,CD,CD,VV,VV,VV,JJ,JJ,M,NN,DEC,NN,NN
因,为,她,的,老,公,认,为,她,把,钱,寄,给,别,男,人	P,P,PN,DEG,NN,NN,VV,VV,PN,BA,NN,VV,VV,AD,M,NN
因,为,这,是,她,最,喜,欢,做,活,动	P,P,PN,VC,PN,AD,VV,VV,VV,M,NN
有,够,钱,能,送,我,和,我,姊,妹,去,大,学	VE,VV,M,VV,VV,PN,CC,PN,NN,NN,VV,NN,NN
老,板,对,我,们,说,：,「,请,你,们,替,我,跟,你,们,妈,妈,说,生,日,快,乐,。,」	NN,NN,P,PN,PN,VV,PU,PU,VV,PN,PN,P,PN,P,PN,PN,M,NN,VV,NN,NN,NN,NN,PU,PU
吸,烟,对,你,真,不,好	VV,VV,P,PN,AD,M,VA
希,望,你,之,后,为,了,我,身,体	VV,VV,PN,AD,AD,P,P,PN,M,NN
我,午,餐,也,是,她,准,备,的	PN,M,NN,AD,VC,PN,VV,VV,SP
我,以,前,在,英,国,大,学,念,书	PN,NT,NT,P,NR,NR,M,NN,VV,VV
我,去,八,十,九,楼,看,台,北,风,景	PN,VV,OD,OD,OD,M,NN,NN,NN,M,NN
我,生,活,方,式,及,态,度,改,变,了,很,多	PN,M,NN,NN,NN,CC,NN,NN,VV,VV,AS,CD,CD
我,希,望,一,位,学,校,职,员,能,让,我,看,看,我,们,舞,台,怎,么,样	PN,VV,VV,CD,M,NN,NN,NN,NN,VV,VV,PN,VV,VV,PN,PN,M,NN,VA,VA,VA
我,希,望,你,能,提,供,你,一,些,意,见	PN,VV,VV,PN,VV,VV,VV,PN,M,CD,NN,NN
我,希,望,我,同,学,们,同,意,我	PN,VV,VV,PN,M,NN,NN,VV,VV,PN
我,没,有,亲,人,和,熟,朋,友	PN,AD,AD,NN,NN,CC,JJ,M,NN
我,的,父,母,为,了,买,我,们,自,己,的,房,子,工,作,很,辛,苦	PN,DEG,NN,NN,P,P,VV,PN,PN,PN,PN,DEG,NN,NN,NN,NN,M,VA,VA
我,很,开,心,是,找,到,了,很,好,的,礼,物	PN,AD,VA,VA,M,VV,VV,AS,AD,VA,DEC,NN,NN
我,们,这,首,歌,的,歌,词,讨,论,的,题,材,跟,人,好,坏,有,关	PN,PN,DT,M,NN,DEG,NN,NN,VV,VV,DEC,NN,NN,CC,NN,M,VA,VA,VA
我,拿,到,越,南,政,府,奖,学,金,来,台,湾,学,习	PN,VV,VV,NR,NR,NN,NN,M,NN,NN,VV,NR,NR,VV,VV
我,想,感,谢,他,非,常,多	PN,VV,VV,VV,PN,M,NR,NR
我,觉,得,有,一,点,不,舒,服,原,因,是,他,一,直,看,著,我	PN,VV,VV,VE,CD,CD,AD,VA,VA,M,NN,VC,PN,AD,AD,VV,VV,PN
所,以,你,宁,可,连,好,好,地,睡,觉,时,间,也,没,有	AD,AD,PN,AD,AD,AD,AD,AD,DEV,VV,VV,M,NN,AD,VE,VE
花,了,很,久,时,间,以,后	VV,AS,AD,AD,M,NN,LC,LC
很,怕,我,小,猫,会,出,现,很,严,重,的,情,形	AD,VV,PN,M,NN,VV,VV,VV,AD,VA,VA,DEC,NN,NN
马,上,把,刚,买,新,的,衣,服,穿,穿,看	AD,AD,BA,AD,VV,M,DEG,NN,NN,VV,VV,VV
晚,会,举,行,那,个,礼,拜,也,想,每,天,下,午,以,后,一,起,练,习	NN,NN,VV,VV,M,DT,NN,NN,AD,VV,AD,AD,NT,NT,LC,LC,CD,M,NN,NN
这,张,卡,片,前,面,是,粉,红,色,和,绿,色	DT,M,NN,NN,M,NN,VC,JJ,JJ,JJ,CC,JJ,JJ
最,好,一,点,是,他,们,有,续,杯,的,啤,酒	AD,VA,M,AD,VC,PN,PN,VE,VV,NN,DEC,NN,NN
试,试,看,能,不,能,考,到,那,里,奖,学,金	VV,VV,VV,VV,AD,VV,VV,VV,PN,PN,M,NN,NN
虽,然,她,只,是,一,个,不,同,朋,友	CS,CS,PN,AD,VC,CD,CD,JJ,JJ,M,NN
听,你,的,意,见,以,后,才,可,以,做,更,好	VV,PN,DEG,NN,NN,LC,LC,AD,VV,VV,VV,M,VA
我,真,不,喜,欢,蟑,螂	PN,AD,M,VV,VV,NN,NN
我,会,帮,你	PN,VV,VV,VV
而,且,我,觉,得,她,男,朋,友,对,她,做,太,过,分	AD,AD,PN,VV,VV,PN,NN,NN,NN,P,PN,M,AD,VA,VA
后,来,男,人,对,我,说,：,「,你,太,白,，,没,有,你,的,颜,色,。,」	AD,AD,M,NN,P,PN,VV,PU,PU,PN,NR,NR,PU,VE,VE,PN,DEG,NN,NN,PU,PU
他,还,买,给,自,己,筷,子	PN,AD,VV,P,PN,PN,M,NN
我,们,认,为,一,边,可,以,多,知,道,中,华,文,化	PN,PN,VV,VV,AD,AD,VV,VV,AD,VV,VV,M,NR,NN,NN
一,般,日,本,人,来,说	M,AD,NR,NR,NN,LC,LC
下,午,从,两,点,在,师,大,上,课	NT,NT,P,CD,M,M,NR,NR,VV,VV
可,能,对,别,人,你,的,帮,忙,会,让,他,们,很,快,乐	AD,AD,P,NN,NN,M,DEG,NN,NN,VV,VV,PN,PN,AD,VA,VA
因,为,我,们,的,目,的,地,是,一,样	P,P,PN,PN,DEG,NN,NN,NN,VC,VA,VA
而,且,道,德,是,很,重,要	AD,AD,NN,NN,VC,AD,VA,VA
自,己,做,的,录,音,带,对,身,体,障,碍,者,非,常,有,用,的,东,西	PN,PN,VV,DEC,NN,NN,NN,P,NN,NN,NN,NN,NN,M,AD,VE,VV,DEC,NN,NN
但,是,大,部,分,的,意,思,是,一,样	AD,AD,CD,CD,CD,DEG,NN,NN,VC,VA,VA
但,是,你,不,是,跟,他,们,一,样	AD,AD,PN,AD,VC,P,PN,PN,VA,VA
我,觉,得,我,们,一,起,唱,中,文,歌,是,很,不,错	PN,VV,VV,PN,PN,AD,AD,VV,NN,NN,NN,VC,AD,VA,VA
我,觉,得,这,种,方,式,是,最,能,表,达,我,对,她,的,感,情	PN,VV,VV,AD,AD,NN,NN,VC,AD,VV,VV,VV,PN,P,PN,DEG,NN,NN
我,觉,得,对,她,说,最,好,的,礼,物,就,是,看,到,自,己,的,孩,子,成,为,一,位,有,用,和,有,礼,貌,的,人	PN,VV,VV,P,PN,M,AD,VA,DEC,NN,NN,AD,VC,VV,VV,PN,PN,DEG,NN,NN,VV,VV,CD,M,VA,VA,CC,VE,NN,NN,DEC,NN
幸,运,我,住,的,地,方,有,越,南,餐,厅	VA,VA,M,VV,DEC,NN,NN,VE,NR,NR,NN,NN
所,以,在,我,生,命,还,没,认,识,到,很,多,人	AD,AD,P,PN,NN,NN,M,AD,VV,VV,VV,AD,VA,VA
这,时,候,我,就,知,道,即,使,我,们,不,同,的,妈,妈,生,出,来,的,也,没,关,系	AD,AD,AD,PN,AD,VV,VV,CS,CS,PN,PN,M,VA,DEC,NN,NN,VV,VV,VV,DEC,AD,VV,VV,VV
像,他,们,帮,了,我,那,么,多	P,PN,PN,VV,AS,PN,AD,AD,VA
对,你,下,个,月,一,号,好,不,好	P,PN,M,M,NN,CD,M,VA,AD,VA
让,她,感,觉,让,我,去,台,湾,念,书,是,没,有,错	VV,PN,VV,VV,VV,PN,VV,NR,NR,VV,VV,VC,VE,VE,NN
只,有,我,一,个,人,陪,她,到,一,个,石,头,坐,著	AD,AD,PN,CD,CD,NN,VV,PN,VV,CD,CD,NN,NN,M,AS
先,去,饭,店,把,行,李,放,在,床	AD,VV,NN,NN,BA,NN,NN,VV,P,NN
但,说,话,前,我,希,望,不,要,为,了,这,件,事,而,让,我,们,两,个,室,友,的,感,情,变,得,不,好	AD,VV,VV,LC,PN,VV,VV,AD,AD,P,P,DT,M,NN,MSP,VV,PN,PN,CD,M,NN,NN,M,NN,NN,VV,DER,AD,AD
我,在,她,的,旁,边,把,车,子,停,下,来,问,她,为,甚,么,她,一,个,人,在,这,条,路,走	PN,P,PN,DEG,NN,NN,BA,NN,NN,VV,VV,VV,VV,PN,VV,VV,VV,PN,CD,CD,NN,P,DT,M,NN,M
所,以,我,们,等,到,下,午,五,点,在,碰,面	AD,AD,PN,PN,VV,VV,NT,NT,NT,NT,P,M,VV
从,我,学,校,的,活,动	P,PN,NN,NN,DEG,NN,NN
我,一,直,希,望,奶,奶,看,到,我,长,大,变,成,什,么,人	PN,AD,AD,VV,VV,NN,NN,VV,VV,PN,VV,VV,VV,VV,NN,NN,M
可,不,可,以,周,末,时,打,长,电,话	VV,VV,VV,VV,NT,NT,LC,VV,JJ,M,NN
因,为,做,料,理,时,用,的,中,文,是,比,较,专,有,的	P,P,VV,NN,NN,LC,VV,DEC,NN,NN,VC,AD,AD,JJ,JJ,DEG
你,不,好,的,没,有,甚,么,改,不,了,的	PN,AD,AD,DEV,M,VE,DT,DT,AD,AD,VV,SP
你,的,朋,友,到,我,们,的,房,间,来,玩,；,大,笑,、,大,吃,、,放,高,歌	PN,DEG,NN,NN,P,PN,PN,DEG,NN,NN,MSP,VV,PU,VV,VV,PU,JJ,NN,PU,VV,M,NN
我,不,能,集,中,地,念,书	PN,AD,VV,NN,NN,M,VV,VV
我,在,房,间,里,读,书,的,时,候,不,能,集,中	PN,P,NN,NN,NN,VV,VV,DEC,NN,NN,AD,VV,VV,VV
