我,送,你,那,里	PN,VV,PN,M,PN
我,最,喜,欢,的,日,本,地,方,是,长,野	PN,AD,VV,VV,DEC,NR,NR,M,NN,VC,NR,NR
我,跟,她,去,最,好,电,影,院	PN,P,PN,VV,AD,JJ,M,NN,NN
走,路,时,候	VV,VV,M,NN
看,电,影,时,候	VV,NN,NN,M,NN
一,天,很,有,意,思	M,M,AD,VE,NN,NN
他,们,在,公,车,聊,天	PN,PN,P,NN,NN,M,VV
可,是,今,天,也,是,我,应,该,上,课,的	AD,AD,NT,NT,AD,VC,PN,VV,VV,VV,VV,SP
可,是,很,多,人,卖,票,的,地,方,前,面,等	AD,AD,AD,CD,NN,M,VV,DEC,NN,NN,NN,NN,ETC
我,六,点,就,跟,你,们,那,里,见,面	PN,NT,NT,AD,P,PN,PN,M,PN,VV,VV
下,个,星,期,五,我,弟,弟,的,生,日	DT,DT,NT,NT,NT,M,NN,NN,DEG,NN,NN
也,我,不,太,喜,欢,的,季,节	AD,M,AD,AD,VV,VV,DEC,NN,NN
今,天,我,头,一,次,去,学,校,的,日,子	NT,NT,M,DT,CD,M,VV,NN,NN,DEC,NN,NN
因,为,我,出,生,的,季,节	P,P,M,VV,VV,DEC,NN,NN
你,知,道,这,个,周,末,我,弟,弟,的,生,日,吗	PN,VV,VV,DT,DT,NT,NT,M,NN,NN,DEG,NN,NN,SP
从,八,点,开,始,到,下,午,五,点,下,课	P,NT,NT,VV,VV,M,NT,NT,NT,NT,VV,VV
电,影,以,后	M,NN,LC,LC
谢,谢,您,请,我,你,的,庆,祝,会	VV,VV,PN,VV,PN,M,DEG,NN,NN,NN
他,走,路,了,三,个,小,时	PN,VV,VV,M,CD,M,NN,NN
你,很,久,以,前,找,工,作,很,辛,苦	PN,AD,AD,AD,AD,VV,VV,VV,M,VA,VA
不,理,她,马,上,离,开,了	VA,VA,PN,M,AD,VV,VV,SP
他,来,台,湾,三,个,月,住,在,民,宿	PN,VV,NR,NR,CD,M,NN,M,P,NN,NN
可,是,我,的,个,性,是,这,样	AD,AD,PN,DEG,NN,NN,M,VA,VA
母,亲,节,一,个,礼,拜,就,要,到,了	NN,NN,NN,M,AD,NN,NN,AD,VV,VV,SP
再,加,上,周,杰,伦,实,际,上,学,的,学,校	AD,VV,VV,M,NR,NN,AD,AD,AD,VV,DEC,NN,NN
因,为,他,很,多,年,病,了	P,P,PN,AD,AD,AD,VV,AS
她,会,让,我,们,买,什,么	PN,M,VV,PN,PN,VV,DT,DT
有,时,候,连,在,路,上,你,丢,垃,圾	AD,AD,AD,AD,P,NN,NN,PN,M,NN,NN
但,什,么,花,比,不,上,妳,的,美,丽	AD,DT,DT,NN,M,VV,VV,VV,DEC,VA,VA
你,一,定,会,过,瘾,的	PN,AD,AD,VV,M,VV,SP
你,小,心,喝,太,多,酒	PN,AD,AD,M,AD,CD,NN
免,得,我,被,吵,醒,之,后,没,办,法,再,睡,了	VV,VV,PN,SB,VV,VV,LC,LC,M,NN,NN,AD,VV,VV
我,全,部,的,钱,是,父,母,的	PN,DT,DT,DEG,NN,M,NN,NN,SP
我,每,次,花,了,很,多,钱	PN,AD,AD,M,AS,CD,CD,NN
我,的,台,湾,生,活,一,定,会,辛,苦	PN,DEG,NR,NR,NN,NN,AD,AD,VV,M,VA
我,知,道,他,们,挖,苦,我	PN,VV,VV,PN,PN,M,VV,PN
我,还,记,得,清,楚	PN,AD,VV,VV,M,VA
我,觉,得,每,个,人,大,概,受,到,别,人,的,帮,助	PN,VV,VV,DT,DT,NN,AD,AD,M,VV,NN,NN,DEG,NN,NN
我,觉,得,紧,张	PN,VV,VV,M,VA
每,次,去,喝,一,样,的	AD,AD,VV,M,VA,VA,DEC
每,次,你,的,信,让,我,开,心	AD,AD,PN,DEG,NN,M,PN,VA,VA
每,个,人,在,他,的,生,活,中,会,碰,到,这,样,的,人	DT,DT,NN,P,PN,DEG,NN,NN,LC,M,VV,VV,JJ,JJ,DEG,NN
每,个,人,需,要,别,人,的,帮,助	DT,DT,NN,M,VV,PN,PN,DEG,NN,NN
所,以,现,在,也,记,得,清,楚	AD,AD,NT,NT,AD,VV,VV,M,VA
真,的,奇,怪	VA,DEC,M,VA
这,样,她,不,会,有,难,过,的,感,觉	AD,AD,PN,M,VV,VE,AD,VV,DEC,NN,NN
虽,然,每,天,不,容,易,可,是,因,为,他,我,很,幸,福	CS,CS,AD,AD,M,VA,VA,AD,AD,P,P,PN,PN,AD,VA,VA
让,爸,爸,心,里,失,望	VV,NN,NN,NN,NN,M,VV
已,经,穿,的,衣,服,把,它,洗,一,洗	AD,AD,VV,M,NN,NN,BA,PN,VV,CD,NN
不,过,实,际,上,你,来,之,后	AD,AD,AD,AD,AD,PN,VV,M,LC
她,跟,我,说,很,多	PN,P,PN,VV,M,VA
而,且,看,新,闻,好,像,来,台,风	AD,AD,VV,NN,NN,AD,AD,VV,M,NN
我,一,直,后,悔,没,有,在,陈,老,师,活,的,时,候,对,他,说,声,谢,谢	PN,AD,AD,VV,VV,AD,AD,P,NR,NN,NN,VV,M,NN,NN,P,PN,VV,M,VV,VV
我,在,乡,下,路,上,开,车,时,看,到,一,个,女,孩,走,路	PN,P,NN,NN,NN,NN,VV,VV,LC,VV,VV,CD,CD,NN,NN,M,VV
我,看,她,带,来,的,书	PN,VV,M,VV,VV,DEC,NN
我,们,上,次,已,经,说	PN,PN,AD,AD,AD,AD,VV
我,们,已,经,讨,论	PN,PN,AD,AD,VV,VV
我,们,就,参,观,很,多,地,方	PN,PN,AD,VV,VV,M,CD,NN,NN
我,们,发,生,一,个,意,外	PN,PN,VV,VV,M,CD,NN,NN
我,记,得,你,说,你,是,在,台,北,出,生,的	PN,VV,VV,PN,VV,M,VC,P,NR,NR,VV,VV,SP
把,用,的,盘,子,放,在,桌,子,上	BA,VV,M,NN,NN,VV,P,NN,NN,LC
那,里,写,送,一,个,冰,淇,淋	PN,PN,VV,M,CD,CD,NN,NN,NN
所,以,买,一,张,唱,片	AD,AD,VV,M,M,NN,NN
既,然,新,年,晚,会,很,快,就,要,到	CS,CS,NT,NT,NN,NN,AD,AD,AD,VV,VV
要,不,然,可,能,又,浪,费	AD,AD,AD,VV,VV,AD,VV,VV
马,上,就,把,用,的,盘,子,洗,一,洗	AD,AD,AD,BA,VV,M,NN,NN,VV,CD,NN
现,在,我,存,好,多,钱	NT,NT,PN,VV,M,CD,NN
大,概,怕,得,说,不,出,话	AD,AD,M,DER,VV,AD,VV,NN
不,过,那,张,照,片,不,一,定,让,你,认,出,我	AD,AD,DT,M,NN,NN,AD,AD,AD,M,PN,VV,VV,PN
可,之,后,由,态,度,来,表,达,请,他,们,不,管,我	VV,LC,LC,P,NN,NN,MSP,VV,VV,VV,PN,PN,AD,M,VV
因,为,下,个,月,我,们,学,校,都,放,两,个,月,的,暑,假	P,P,DT,M,NN,PN,PN,NN,NN,AD,M,CD,M,NN,DEG,NN,NN
而,且,更,严,重,的,话,也,许,住,院	AD,AD,AD,VA,VA,DEC,NN,AD,AD,M,VV
你,知,不,知,道,为,甚,么,我,这,么,帮,你	PN,VV,VV,VV,VV,VV,VV,VV,PN,M,AD,VV,VV
我,也,努,力,改,变	PN,AD,M,AD,VV,VV
我,希,望,早,一,点,跟,你,见,面	PN,VV,VV,M,AD,AD,P,PN,VV,VV
我,希,望,你,了,解,我	PN,VV,VV,PN,M,NN,NN
我,们,刚,刚,决,定,新,年,晚,会,的,时,候,做,甚,么	PN,PN,AD,AD,VV,VV,NT,NT,NN,NN,DEG,NN,NN,M,DT,DT
我,麻,烦,你	PN,M,VV,PN
所,以,一,个,人,去,的,话,应,该,无,聊	AD,AD,CD,CD,NN,VV,DEC,NN,VV,VV,M,VV
所,以,我,们,练,习,的,时,间,都,配,合	AD,AD,PN,PN,VV,VV,DEC,NN,NN,AD,M,VV
还,有,在,动,物,园,应,该,走,很,久,的,时,间	AD,AD,P,NN,NN,NN,VV,VV,M,AD,VA,DEC,NN,NN
我,行,李,放,下,来,之,后	PN,M,NN,VV,VV,VV,LC,LC
为,了,你,马,上,找,到,我	P,P,M,AD,AD,VV,VV,PN
国,语,中,心,为,了,观,众,享,受,我,们,的,表,演	NN,NN,NN,NN,P,P,M,NN,VV,VV,PN,PN,DEG,NN,NN
还,有,是,一,个,很,好,的,机,会,家,人,在,一,起	AD,AD,VC,CD,CD,AD,VA,DEC,NN,NN,M,NN,VV,AD,AD
所,以,如,果,你,也,看,到,城,市,里,面,那,风,景,的,话	AD,AD,CS,CS,PN,AD,VV,VV,NN,NN,NN,NN,DT,M,NN,DEG,NN
替,我,申,请,好,几,奖,学,金	P,PN,VV,VV,CD,CD,M,NN,NN
一,定,要,买,很,好,位,子,的,票	AD,AD,VV,VV,AD,JJ,M,NN,DEG,NN
今,天,我,要,报,告,我,们,班,讨,论,过,的,关,于,表,演,节,目	NT,NT,PN,VV,VV,VV,PN,PN,NN,VV,VV,AS,DEC,P,P,NN,NN,M,NN
今,年,我,去,我,朋,友,国,家,旅,行	NT,NT,PN,VV,PN,NN,NN,M,NN,NN,NN
她,也,没,有,别,男,人	PN,AD,AD,AD,AD,M,NN
我,在,饭,店,丢,了,我,钱,包	PN,P,NN,NN,VV,AS,PN,M,NN
我,很,小,时,候	PN,AD,NT,M,NT
我,看,到,了,一,家,小,小,店	PN,VV,VV,AS,CD,M,NN,NN,M
我,现,在,只,想,对,他,说,就,是,谢,谢,而,已	PN,NT,NT,AD,VV,P,PN,VV,M,VC,VV,VV,SP,SP
我,终,于,买,了,一,台,苹,果,公,司,笔,电	PN,AD,AD,VV,AS,CD,M,NN,NN,NN,NN,M,NN
我,觉,得,我,们,会,准,备,比,较,好	PN,VV,VV,PN,PN,VV,VV,VV,M,AD,VA
那,就,是,我,王,老,师	PN,AD,VC,PN,M,NN,NN
那,边,风,景,美,不,胜,收	PN,PN,M,NN,VA,AD,VA,VA
是,因,为,我,们,都,是,不,同,的,国,家,人	VC,P,P,PN,PN,AD,VC,VA,VA,DEC,NN,NN,NN
刚,来,台,湾,时,候	AD,VV,NR,NR,M,NN
然,后,她,知,道,我,家,环,境,了	AD,AD,PN,VV,VV,NN,NN,M,NN,SP
让,我,回,想,到,我,刚,来,台,湾,时,候	VV,PN,VV,VV,VV,PN,AD,VV,NR,NR,M,NN
我,们,以,前,是,很,好,朋,友	PN,PN,NT,NT,VC,AD,JJ,M,NN
最,近,发,现,到,你,的,一,些,生,活,习,惯,影,响,到,彼,此,作,息	NT,NT,VV,VV,VV,PN,DEG,CD,CD,NN,NN,NN,NN,VV,VV,VV,PN,PN,M,NN
因,为,她,不,管,是,什,么,时,候,都,会,站,在,我,一,边	P,P,PN,AD,VV,VC,DT,DT,NN,NN,AD,VV,VV,P,PN,M,AD
所,以,我,决,定,把,一,封,信,写,下,来,给,你	AD,AD,PN,VV,VV,BA,M,M,NN,VV,LC,VV,VV,PN
也,要,从,她,来,学,习,怎,么,做,人	AD,VV,P,PN,M,VV,VV,AD,AD,VV,NN
他,除,了,一,个,礼,拜,好,几,次,跟,我,见,面,教,我,怎,么,跑,步	PN,P,P,CD,CD,NN,NN,AD,AD,AD,P,PN,VV,VV,VV,PN,AD,AD,VV,VV
我,们,觉,得,喜,欢,年,轻,女,孩,的,人,是,很,特,别	PN,PN,VV,VV,VV,VV,JJ,JJ,NN,NN,DEC,NN,VC,AD,VA,VA
我,从,那,时,候,每,天,都,在,想,这,件,事	PN,P,DT,NN,NN,M,AD,AD,AD,VV,DT,M,NN
我,第,一,个,礼,拜,的,生,活,是,最,难,过	PN,OD,OD,M,NN,NN,DEG,NN,NN,VC,AD,VA,VV
连,开,不,能,开	AD,AD,M,VV,VV
因,为,在,我,们,的,客,厅,有,很,多,啤,酒,罐	P,P,P,PN,PN,DEG,NN,NN,M,CD,CD,NN,NN,NN
你,是,世,界,最,好,的,妈,妈	PN,VC,NN,NN,M,VA,DEC,NN,NN
我,希,望,您,以,后,不,要,在,寝,室,吃,东,西	PN,VV,VV,PN,AD,AD,AD,AD,P,NN,NN,M,NN,NN
然,后,我,带,了,东,西,到,我,的,车	AD,AD,PN,VV,AS,NN,NN,VV,PN,DEG,NN
他,马,上,把,车,门,开,了,叫,我,上	PN,AD,AD,BA,NN,NN,VV,AS,VV,PN,VV
因,为,四,国,是,我,好,朋,友,住,的	P,P,CD,NN,VC,PN,JJ,NN,NN,VV,SP
我,的,目,标,是,成,为,用,中,文,来,帮,助,别,人,的	PN,DEG,NN,NN,VC,VV,VV,P,NN,NN,MSP,VV,VV,NN,NN,SP
我,的,老,板,陪,我,去,我,们,顾,客,一,起,吃,饭	PN,DEG,NN,NN,VV,PN,VV,PN,PN,NN,NN,M,AD,VV,VV
我,们,要,从,最,低,的,地,方,爬,到,最,高,的	PN,PN,VV,P,JJ,JJ,DEG,NN,NN,VV,VV,AD,VA,SP
听,说,自,从,开,始,每,天,满,座	VV,VV,P,P,VV,VV,M,AD,VV,VV
所,以,我,利,用,写,一,封,信,给,你	AD,AD,PN,VV,VV,VV,CD,M,NN,VV,PN
喝,酒,不,是,解,决	VV,VV,AD,VC,VV,VV
发,生,这,样,的,事,情,是,在,我,的,人,生,中	VV,VV,JJ,JJ,DEG,NN,NN,VC,P,PN,DEG,NN,NN,LC
他,请,我,教,日,文	PN,VV,PN,VV,M,NN
那,时,候,你,忘,了,锁	DT,NN,NN,PN,VV,AS,NN
所,以,有,甚,么,问,题,可,以,问,喔	AD,AD,VE,DT,DT,NN,NN,VV,VV,VV,M
请,你,们,考,虑,这,个,问,题,告,诉,你,们,的,看,法	VV,PN,PN,VV,VV,DT,DT,NN,NN,VV,VV,M,PN,DEG,NN,NN
请,您,跟,国,语,中,心,帮,决,定	VV,PN,P,NN,NN,NN,NN,VV,M,VV
生,活,当,中,拿,自,己,的,经,验,来,热,心,地,帮,忙,别,人	M,NN,LC,LC,VV,PN,PN,DEG,NN,NN,MSP,VV,VV,VV,VV,VV,NN,NN
因,为,那,个,时,候,我,们,班,的,同,学,与,老,师,都,要,舞,台,上,一,起,跳,舞	P,P,DT,DT,NN,NN,PN,PN,NN,DEG,NN,NN,CC,NN,NN,AD,VV,M,NN,LC,AD,AD,VV,VV
你,以,前,告,诉,我,你,不,太,熟,台,北,市	PN,NT,NT,VV,VV,NN,NN,AD,AD,VV,NR,NR,NR
你,家,附,近,还,不,熟	M,NN,NN,NN,AD,AD,VA
你,这,样,子,做,不,但,你,的,健,康,好	PN,AD,AD,NN,VV,AD,AD,M,DEG,NN,NN,VA
我,们,可,以,这,样,做,就,可,以,新,朋,友,过,一,个,很,快,乐,的,一,天	PN,PN,VV,VV,AD,AD,VV,AD,VV,VV,M,NR,NR,VV,CD,CD,AD,VA,VA,DEC,CD,M
我,们,都,会,明,天,开,始,练,习	PN,PN,AD,VV,M,NT,VV,VV,VV,VV
希,望,您,能,按,照,我,的,提,醒,改,善,的,生,活,习,惯	VV,VV,PN,VV,P,P,PN,DEG,NN,NN,VV,VV,M,NN,NN,NN,NN
那,个,活,动,我,们,要,先,准,备,很,多,不,需,要,的,东,西,要,给,他,们	DT,DT,NN,NN,PN,PN,VV,AD,VV,VV,CD,CD,M,JJ,JJ,DEG,NN,NN,VV,VV,PN,PN
在,生,活,上,你,碰,到,困,难,吗	P,VV,VV,VV,PN,VV,VV,M,NN,SP
日,本,可,真,有,趣,的,地,方	NR,NR,AD,AD,M,VA,DEC,NN,NN
他,的,回,答,不,要	PN,DEG,NN,NN,M,AD
他,们,好,像,观,光,客	PN,PN,AD,AD,M,NN,NN
他,觉,得,很,麻,烦,的,事	PN,VV,VV,M,VA,VA,DEC,NN
可,是,我,觉,得,有,时,候,比,图,书,馆,好,的,地,方	AD,AD,PN,VV,VV,AD,AD,AD,M,NN,NN,NN,VA,DEC,NN,NN
我,说,这,些,事,情,为,了,你,好	PN,VV,DT,DT,NN,NN,M,P,VV,VV
我,觉,得,日,本,人,都,客,客,气,气,的,人	PN,VV,VV,NR,NR,NN,AD,M,VV,VV,VV,DEC,NN
我,觉,得,有,一,点,不,舒,服,的,原,因,他,一,直,看,著,我	PN,VV,VV,VE,CD,CD,AD,VA,VA,DEC,NN,NN,M,AD,AD,VV,VV,PN
我,觉,得,很,好,的,想,法	PN,VV,VV,M,VA,DEC,NN,NN
那,天,我,们,两,个,决,定,要,见,面,的,一,天	NT,NT,M,PN,CD,M,NN,NN,VV,VV,VV,DEC,CD,M
现,在,秋,天	NT,NT,M,NN
这,件,事,情,可,以,说,「,自,己,快,乐,，,别,人,受,惠,」,吧	DT,M,NN,NN,VV,VV,VV,M,PN,PN,VA,VA,PU,NN,NN,VV,VV,PU,SP
最,好,的,一,点,他,们,有,续,杯,的,啤,酒	JJ,JJ,DEG,CD,M,M,PN,VE,VV,NN,DEC,NN,NN
周,末,最,合,适,的,时,间,见,面	NT,NT,M,VA,VA,DEC,NN,NN,VV,VV
虽,然,绿,岛,非,常,好,的,地,方	CS,CS,NR,NR,M,AD,VA,DEC,NN,NN
因,为,说,得,不,太,好	P,P,M,DER,AD,AD,VA
我,觉,得,这,是,很,好,的,计,划,讨,论,一,下	PN,VV,VV,PN,VC,AD,VA,DEC,NN,NN,M,VV,CD,M
所,以,他,的,哥,哥,死,了,以,后,一,直,哭	AD,AD,PN,DEG,NN,NN,VV,AS,LC,LC,M,AD,VV
所,以,请,顺,便,帮,他,看,他,要,的,公,车	AD,AD,VV,M,AD,VV,PN,VV,PN,VV,DEC,NN,NN
所,以,请,顺,便,帮,他,看,他,要,的,公,车	AD,AD,VV,M,AD,VV,PN,VV,PN,VV,DEC,NN,NN
看,了,以,后,感,觉,很,辛,苦	VV,AS,LC,LC,NN,NN,M,VA,VA
总,是,不,得,不,帮,你,挂,衣,服	M,AD,AD,AD,AD,AD,AD,VV,NN,NN
觉,得,很,可,怜	M,VV,AD,VA,VA
不,会,像,以,前,不,敢,带,朋,友,来,我,们,家,玩	AD,VV,P,NT,NT,M,VV,VV,NN,NN,VV,PN,PN,NN,VV
不,过,我,最,印,象,的,事,是,我,帮,助,一,个,小,学,学,生	AD,AD,PN,AD,M,NN,DEC,NN,VC,PN,NN,NN,CD,CD,NN,NN,NN,NN
他,的,方,法,不,太,温,柔,可,是,我,在,很,短,的,时,间,内,进,步,得,很	PN,DEG,NN,NN,AD,AD,VA,VA,AD,AD,PN,P,AD,JJ,DEG,NN,NN,LC,VV,VV,DER,AD
你,的,生,活,习,惯,对,我,有,很,影,响	PN,DEG,NN,NN,NN,NN,P,PN,VE,AD,M,VV
实,话,说	AD,NN,M
虽,然,我,的,中,文,还,不,够	CS,CS,PN,DEG,NN,NN,AD,VA,VA
不,管,我,在,睡,觉	CS,CS,PN,M,VV,VV
比,方,说,带,她,好,玩,的,地,方	AD,AD,AD,VV,PN,M,VA,DEC,NN,NN
他,还,买,自,己,一,双,筷,子	PN,AD,VV,M,PN,CD,M,NN,NN
可,是,没,有,机,会,给,大,家,听	AD,AD,VE,VE,NN,NN,M,PN,PN,VV
可,是,就,要,做,最,好,的	AD,AD,M,VV,VV,AD,VA,DEC
因,为,他,要,日,文,的,考,试	P,P,PN,VV,M,NN,DEG,NN,NN
在,古,亭,捷,运,站,的,第,五,出,口	P,JJ,NN,NN,NN,VV,DEC,OD,OD,NN,NN
她,常,常,没,看,到,我,上,课	PN,AD,AD,AD,VV,VV,PN,M,VV
早,上,我,们,去,我,住,的,附,近,的,特,别,台,湾,早,餐	NT,NT,PN,PN,VV,M,VV,DEC,NN,NN,DEG,JJ,JJ,NR,NR,NN,NN
而,且,你,真,的,有,感,觉,他,们,需,要,你	AD,AD,PN,AD,AD,VE,S,VV,PN,PN,VV,VV,PN
而,且,会,永,远,忘,不,了,的,回,忆	AD,AD,VV,M,AD,VV,AD,VV,DEC,NN,NN
但,是,因,为,我,到,现,在,还,在,大,学,所,以,没,有,经,济,能,力	AD,AD,P,P,PN,P,NT,NT,AD,P,M,NN,AD,AD,VE,VE,NN,NN,NN,NN
但,是,我,们,连,见,面,都,还,没	AD,AD,PN,PN,AD,VV,VV,AD,AD,VV
我,一,直,希,望,奶,奶,看,到,我,长,大,了,什,么,样,的,人	PN,AD,AD,VV,VV,NN,NN,VV,VV,PN,VV,VV,AS,M,JJ,JJ,DEG,NN
我,三,年,前,为,了,念,书,也,搬,家,了,南,部	PN,CD,M,LC,P,P,VV,VV,AD,VV,VV,M,NN,NN
我,知,道,大,部,分,的,店,员,除,了,欢,迎,光,临,以,外	PN,VV,VV,CD,CD,CD,DEG,NN,NN,P,P,M,VV,VV,VV,P,NN
我,知,道,你,的,父,母,很,远	PN,VV,VV,PN,DEG,NN,NN,M,VA
我,要,便,宜,一,点,儿	PN,VV,M,VA,AD,AD,AD
我,高,中,毕,业,以,后,一,直,那,个,工,作	PN,NN,NN,VV,VV,LC,LC,AD,AD,M,PN,NN,NN
我,最,近,帮,助,我,爸,爸,的,朋,友,开,餐,厅,的,准,备	PN,NT,NT,VV,VV,PN,NN,NN,DEG,NN,NN,M,NN,NN,DEC,NN,NN
我,就,匆,匆,忙,忙,地,去,东,西	PN,AD,VA,VA,VA,VA,DEV,VV,M,NN
我,发,你,一,封,信,不,是,要,骂,你	PN,VV,M,CD,M,NN,AD,VC,VV,VV,PN
每,天,一,直,这,样,的,事,情	AD,AD,AD,M,VA,VA,DEC,NN,NN
所,以,我,今,天,写,信,你	AD,AD,PN,NT,NT,VV,VV,M
所,以,我,要,陪,你,台,北,有,名,的,地,方	AD,AD,PN,VV,VV,PN,M,NR,VA,VA,DEC,NN,NN
倒,是,真,需,要,每,天,三,个,小,时,的,电,话,吗	AD,AD,AD,VV,VV,AD,AD,M,M,NN,NN,DEG,NN,NN,SP
马,上,把,脏,衣,到,洗,衣,机,去	AD,AD,BA,VA,NN,S,NN,NN,NN,VV
从,那,里,我,们,会,到,海,边,去	P,PN,PN,PN,PN,VV,S,NN,NN,VV
然,后,我,们,去,温,泉	AD,AD,PN,PN,VV,M,NN
然,后,我,跟,他,好,朋,友,了	AD,AD,PN,P,PN,M,NN,NN,SP
微,风,广,场,之,后	M,NN,NN,NN,LC,LC
对,我,们,的,中,文,会,很,多,的,帮,助	P,PN,PN,DEG,NN,NN,VV,M,CD,DEG,NN,NN
与,其,银,行,的,帮,助	P,PN,M,NN,DEG,NN,NN
还,有,我,常,常,看,到,蚂,蚁,到,我,的,床,上	AD,AD,PN,AD,AD,VV,VV,NN,NN,S,PN,DEG,NN,LC
还,有,哪,里,玩	AD,AD,M,PN,VV
翻,译,他,们,的,话	VV,VV,PN,PN,M,NN
我,跟,同,学,聊,天,了,很,久	PN,P,NN,NN,VV,VV,M,AD,VA
我,觉,得,我,们,会,买,东,西,很,久,很,久,啊	PN,VV,VV,PN,PN,VV,VV,VV,VV,M,AD,AD,AD,SP
所,以,每,天,晚,上,我,都,想,到,你,睡,不,著	AD,AD,AD,AD,NT,NT,PN,AD,VV,VV,PN,M,NN,NN
她,这,辈,子,为,我,们,教,的,一,件,事,就,是,一,个,人	PN,DT,NN,NN,P,PN,PN,VV,DEC,CD,M,NN,AD,VC,M,CD,NN
下,个,礼,拜,的,第,一,次,见,面,让,我,一,点,紧,张	DT,DT,NN,NN,DEG,OD,OD,M,VV,VV,VV,PN,M,AD,VA,VA
好,几,层,楼	M,CD,M,NN
她,还,说,学,习,的,路,很,长,很,多,困,难	PN,AD,VV,VV,VV,DEC,NN,AD,VA,M,CD,NN,NN
我,们,也,可,以,包,括,关,于,中,国,文,化,或,新,年,的,表,演	PN,PN,AD,VV,VV,M,VV,P,P,NR,NR,NN,NN,CC,NT,NT,DEG,NN,NN
我,会,很,盼,望,别,人,的,帮,助	PN,VV,AD,VV,VV,M,PN,DEG,NN,NN
所,以,一,定,要,很,多,绿,色,的,花	AD,AD,AD,AD,VV,M,CD,JJ,JJ,DEG,NN
所,以,去,莫,斯,科,最,大,的,也,名,声,的,百,货,公,司	AD,AD,VV,NR,NR,NR,AD,VA,DEC,AD,M,NN,DEG,NN,NN,NN,NN
所,以,算,东,西,的,钱,的,地,方,也,很,多,人,排,了,队	AD,AD,VV,NN,NN,DEG,NN,DEC,NN,NN,AD,M,CD,NN,VV,AS,NN
然,后,我,没,有,一,般,人,那,么,体,力	AD,AD,PN,AD,AD,JJ,JJ,NN,AD,AD,M,NN
节,目,也,很,有,意,思,、,很,多,好,吃,的,东,西	NN,NN,AD,AD,VE,NN,NN,PU,M,CD,JJ,JJ,DEG,NN,NN
虽,然,我,们,在,台,湾,学,中,文,很,少,机,会,知,道,他,们,的,生,活	CS,CS,PN,PN,P,NR,NR,VV,NN,NN,AD,AD,M,NN,VV,VV,PN,PN,DEG,NN,NN
我,早,就,知,道,高,中,的,练,习,多,辛,苦	PN,AD,AD,VV,VV,NN,NN,DEG,NN,NN,M,VA,VA
警,察,给,我,爸,爸,打,电,话,接,我	NN,NN,VV,PN,NN,NN,VV,VV,VV,M,PN
一,边,判,断,那,些,人,的,个,性,与,爱,好,适,合,我,的,个,性	AD,AD,VV,VV,DT,DT,NN,DEG,NN,NN,CC,NN,NN,M,VV,PN,DEC,NN,NN
不,过,我,好,久,以,前,没,女,朋,友	AD,AD,PN,AD,AD,AD,AD,M,JJ,NN,NN
不,管,甚,么,时,候,她,每,次,在,替,我,加,油	CS,CS,DT,DT,NN,NN,PN,AD,AD,M,P,PN,VV,VV
可,是,姊,姊,住,在,远,的,地,方	AD,AD,NN,NN,VV,P,M,DEC,NN,NN
可,惜,到,今,天,没,有,机,会,跟,你,见,面	AD,AD,P,NT,NT,M,VE,NN,NN,P,PN,VV,VV
全,世,界,人,用,的,一,个,网,站	NN,NN,NN,NN,M,DEC,CD,CD,NN,NN
